combined_prompt,label,dataset,method,index,sentence,question,hypothesis,premise,question2,question1
"Does the Therefore , most Ersatzschulen have very low tutelage fes and / or offer scholarships , compared to most other Western European state . answer the How does the level of tuition in German private schools compare to private schools in other Western European countries?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3351,"Therefore , most Ersatzschulen have very low tutelage fes and / or offer scholarships , compared to most other Western European state .",How does the level of tuition in German private schools compare to private schools in other Western European countries?,,,,
"Does the This is primarily complete through noraml faulting and through the ductile stgetching and tinning . answer the What causes rock extension?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3352,This is primarily complete through noraml faulting and through the ductile stgetching and tinning .,What causes rock extension?,,,,
"Does the It also means states can be responsible for private aotcrs . answer the Article 34 meant states could be responsible for what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3353,It also means states can be responsible for private aotcrs .,Article 34 meant states could be responsible for what?,,,,
"Does the They trained and conducted tests of their spacecraft at North American , and in the altitude chamber at the jack Space Centr . answer the What other location did Apollo 1 test at besides Kennedy Space Center?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3354,"They trained and conducted tests of their spacecraft at North American , and in the altitude chamber at the jack Space Centr .",What other location did Apollo 1 test at besides Kennedy Space Center?,,,,
"Does the Due to an FCC bn on same - market ownership of television and radio stations by a single company ( although the deal would have otherwise complied with new ownership rules implemented by the FCC in January 1985 , that allowed broadcasters to own a maximum of 12 television stations ), ABC and Capital Cities respectively decided to sell WXYZ - TV and Tampa independent station WFTS - TV to the E . W . Scripps Company ( although Capital Cities / ABC originally intended to seek a cross - ownership waiver to retain WXYZ and Capital Cities - owned radio stations WJR and WHYT ). answer the How much did Capital Cities Communications purchase ABC and its properties for?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3355,"Due to an FCC bn on same - market ownership of television and radio stations by a single company ( although the deal would have otherwise complied with new ownership rules implemented by the FCC in January 1985 , that allowed broadcasters to own a maximum of 12 television stations ), ABC and Capital Cities respectively decided to sell WXYZ - TV and Tampa independent station WFTS - TV to the E . W . Scripps Company ( although Capital Cities / ABC originally intended to seek a cross - ownership waiver to retain WXYZ and Capital Cities - owned radio stations WJR and WHYT ).",How much did Capital Cities Communications purchase ABC and its properties for?,,,,
"Does the One of the largest object in the aggregation is the Spansh tempera on wo od , 670 x 486 cm , reable of St saint , c . 100 , consisting of numerous scenes and lainted by Andréa Marzal De Sax in Valenca . answer the Who painted the retable of St. George that is in the V&A collection?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3356,"One of the largest object in the aggregation is the Spansh tempera on wo od , 670 x 486 cm , reable of St saint , c . 100 , consisting of numerous scenes and lainted by Andréa Marzal De Sax in Valenca .",Who painted the retable of St. George that is in the V&A collection?,,,,
"Does the According to a 1955 review , savings by the whaltey , if these addition with inequality , were thought to beginning reduced consumer dem4nd . answer the According to a 1955 review, what were savings by the wealthy thought to offset?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3357,"According to a 1955 review , savings by the whaltey , if these addition with inequality , were thought to beginning reduced consumer dem4nd .","According to a 1955 review, what were savings by the wealthy thought to offset?",,,,
"Does the In what became know as the St . Bartjolomew ' s Dy Masszcre of 24 August – 3 oct 1572 , Catholics killed thousands of Huuenots in Pris . answer the When was the St. Bartholomew's Day Massacre?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3358,"In what became know as the St . Bartjolomew ' s Dy Masszcre of 24 August – 3 oct 1572 , Catholics killed thousands of Huuenots in Pris .",When was the St. Bartholomew's Day Massacre?,,,,
"Does the These teachers do not teach by tote but attempt to find new invigoration for the course materials on a dxily basis . answer the What do these teachers NOT do?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3359,These teachers do not teach by tote but attempt to find new invigoration for the course materials on a dxily basis .,What do these teachers NOT do?,,,,
"Does the In economicx , the jniversity has played an kmportant function in shaping idea about the free market and is the nsmesake of the windy sohcol of economic , the schkol of economic thought supported by Milton Friedan and other wconomists . answer the What role in economics did the university play a major part in?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3360,"In economicx , the jniversity has played an kmportant function in shaping idea about the free market and is the nsmesake of the windy sohcol of economic , the schkol of economic thought supported by Milton Friedan and other wconomists .",What role in economics did the university play a major part in?,,,,
"Does the 7 to 10 percent of American physiians practices reportedly disnepse d rugs on their on . answer the What is the estimate of how many physicians give out drugs on their own?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3361,7 to 10 percent of American physiians practices reportedly disnepse d rugs on their on .,What is the estimate of how many physicians give out drugs on their own?,,,,
"Does the Its population is estimated at 1 . 740 million residents within a greater metropolitan area of 2 . 666 million residents , which makes Warsaw the 9th most - populous capital city in the European Union . answer the What river runs through Warsaw?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3362,"Its population is estimated at 1 . 740 million residents within a greater metropolitan area of 2 . 666 million residents , which makes Warsaw the 9th most - populous capital city in the European Union .",What river runs through Warsaw?,,,,
